,0
4981,3425.2604722369097
4982,1777.5287644398854
4983,751.4761947016606
4984,2220.451525131836
4985,30.186369273004477
4986,2868.8037303692968
4987,1762.731073633303
4988,1919.4515414811922
4989,435.8362129752608
4990,631.6595727406484
4991,5887.860468561482
4992,692.1062732871243
4993,647.8069987794111
4994,3854.6459649691174
4995,142.1610673687567
4996,1459.8406573094169
4997,2622.427702851375
4998,501.8187935756315
4999,257.29310948604876
5000,405.99451779734005
5001,1315.2871844373233
5002,1376.3012237623789
5003,1442.117397147018
5004,1375.1513200537695
5005,1578.7208854097153
5006,1125.2358581854044
5007,1320.7459248709197
5008,752.5098472400795
5009,2256.366622501517
5010,1831.1079761564702
5011,1850.4616050522086
5012,1270.7911231112532
5013,2914.0961081190862
5014,4298.4283341707605
5015,1137.8426357175208
5016,63.34856881611065
5017,3795.1028400385608
5018,863.6409046786546
5019,1358.8259861935735
5020,1066.4930364596576
5021,1215.1873913602485
5022,1057.8487393006415
5023,2229.6735299445513
5024,1590.6066391664679
5025,2191.872955332364
5026,345.6625715610532
5027,220.98051658774435
5028,1199.7998556871664
5029,1485.563584363224
5030,1959.2357723042903
5031,79.82381757209909
5032,2022.9730079377266
5033,1246.8940495987063
5034,1730.260445428778
5035,4056.9233602794993
5036,3884.1079154044446
5037,5653.638644876009
5038,2033.85298624216
5039,1152.205836768276
5040,3755.8628165389723
5041,2840.8840044706444
5042,3768.757966742904
5043,754.0027199157091
5044,2532.847434792929
5045,2878.1646279986207
5046,257.9220384724665
5047,838.8646738164102
5048,2055.574964844196
5049,2374.1918412885343
5050,4096.501505767522
5051,271.4912484704504
5052,1014.3981822395332
5053,4140.248250231031
5054,408.6789081230106
5055,3007.9576188490764
5056,3561.6633249245892
5057,3566.2874075848226
5058,945.4745143716675
5059,2949.524963780771
5060,4289.709546454543
5061,192.62556518590847
5062,3010.16644135846
5063,3001.2657017981533
5064,1797.848067215945
5065,2130.273421321585
5066,3603.77862480106
5067,1879.4416335454234
5068,1652.8869897577904
5069,1926.5314428159872
5070,1943.024882017165
5071,51.771949529548856
5072,710.40532006422
5073,1272.4935215715318
5074,2432.912227822341
5075,1949.913428212251
5076,3037.484084442288
5077,2754.7671969773132
5078,4375.5277633229425
5079,6072.355996818696
5080,1447.3313590752225
5081,2115.3141533916605
5082,783.3371321842415
5083,2549.055425492433
5084,2856.4510702296334
5085,2221.758740794574
5086,3565.470049504126
5087,2217.841895423081
5088,287.874020120643
5089,2239.2168617685275
5090,2779.0452376286707
5091,1926.0064428806872
5092,4394.054417286501
5093,1469.2934056077122
5094,4045.1122857626797
5095,2572.605166327562
5096,1983.8155844302366
5097,1575.0978275001034
5098,347.62254202504283
5099,1665.4744355093885
5100,2507.547342377053
5101,725.1337394342232
5102,518.2350475794931
5103,3621.8419808234216
5104,3345.7002119575154
5105,688.4432320565538
5106,510.9924652708649
5107,1680.1789429177404
5108,3317.710644948126
5109,520.8365832110758
5110,929.2530218348315
5111,1906.2810437926619
5112,389.1345258139712
5113,1192.8960219875332
5114,357.0185371998662
5115,977.0409683382044
5116,148.47740374643615
5117,2591.7917817995894
5118,630.8447634551817
5119,2726.1144461142912
5120,975.1761788790353
5121,402.4265178865037
5122,434.55710617916213
5123,903.7120981151957
5124,1673.8573824495315
5125,1712.6325674570332
5126,1748.7427559046164
5127,853.7416063620691
5128,4060.02010217531
5129,2365.217915338002
5130,1931.157415193662
5131,2507.993905943549
5132,1964.1312414025479
5133,981.6576985773627
5134,3655.3524333600185
5135,3038.3137680131404
5136,3071.3993397644113
5137,3103.9272241053645
5138,1680.878681764436
5139,2969.2044326490336
5140,2730.1072690343267
5141,2832.3495521518034
5142,2257.944924299398
5143,592.2236002759719
5144,3050.2000334108693
5145,1426.2883582492368
5146,2125.1004785417394
5147,3420.0974278816875
5148,1376.6151094471134
5149,3174.52643807755
5150,3005.63961939537
5151,4154.267276402143
5152,3250.374241115001
5153,1761.7260655063612
5154,2469.066325716719
5155,781.6552843259652
5156,2174.5964298723857
5157,522.0977907729285
5158,3071.186184168508
5159,2067.729492590324
5160,2299.2519097698882
5161,3390.390697244775
5162,2337.985744220845
5163,3904.293230298288
5164,2763.065177345745
5165,650.7816297996147
5166,882.901364107665
5167,296.4252201653003
5168,447.58852098789794
5169,1998.192503314825
5170,1572.464715046944
5171,1542.191726502137
5172,2735.1802435880695
5173,4540.583945670851
5174,1147.475756077878
5175,406.5894916625454
5176,2281.597863757432
5177,2265.1129332581554
5178,2418.586509022772
5179,1558.777557197417
5180,214.7977773766601
5181,854.2116843208534
5182,739.0573647099727
5183,2241.589688915737
5184,1179.5089469171162
5185,1285.4159542144841
5186,1524.9448130063906
5187,1768.0264678100875
5188,2326.4384935801795
5189,3580.0328151822073
5190,318.7601334132662
5191,1170.7993005417982
5192,1635.8750289968998
5193,2247.212970833156
5194,4079.97812948103
5195,1380.5458281749015
5196,1235.2876838890243
5197,397.94259875052273
5198,766.2072667643488
5199,3171.502432548894
5200,2258.464313892862
5201,1618.1479966001834
5202,1273.681087029823
5203,874.5145600311635
5204,3209.163164994331
5205,1355.8311802467636
5206,3239.668082028886
5207,2616.447398734632
5208,269.4949046274637
5209,2705.7836343203003
5210,1555.6019472137816
5211,5451.662911230642
5212,437.52630202046316
5213,2609.655041965826
5214,1517.5095515105984
5215,2569.4607683767863
5216,1375.2745246881811
5217,3496.025113800054
5218,2444.880693376843
5219,3150.468658213955
5220,3989.0722349217394
5221,1169.3690095144796
5222,5491.876502202311
5223,286.37716073006703
5224,2621.669301183156
5225,2557.9564500172933
5226,796.1069039958982
5227,1244.0634152596558
5228,3214.8900182858793
5229,788.6977508823426
5230,3774.6353340040814
5231,883.9160499790516
5232,2892.5444703824533
5233,2713.9142000604684
5234,3143.6153455908725
5235,1418.564595535388
5236,1847.5132699816882
5237,1539.3453590670601
5238,2716.6855578537884
5239,1694.5783550686408
5240,2466.227059184937
5241,3008.1001933983657
5242,2930.509177680739
5243,1949.2210093842298
5244,3372.874392754972
5245,2519.3917260044227
5246,438.1017065295735
5247,307.3481098908206
5248,1210.8140316606298
5249,421.1539804310303
5250,2437.95101672797
5251,2337.3729352902556
5252,4487.72021542693
5253,2230.5153492761397
5254,3765.25842765881
5255,2867.124832877039
5256,3762.2633210230247
5257,4392.304990619392
5258,3090.900158922643
5259,1099.509546838125
5260,851.8774300954178
5261,3173.412088983402
5262,417.27250020542505
5263,371.34274764802865
5264,684.9276431331436
5265,1387.0279977338512
5266,3138.864538765092
5267,730.7424335808752
5268,964.8210984565319
5269,1070.9563043870082
5270,858.9546437288323
5271,1169.3966743408764
5272,4407.897090579212
5273,6558.825909752326
5274,3098.790586512204
5275,755.3608562990606
5276,3409.3735037702877
5277,172.1517818181242
5278,2397.7132851366696
5279,1409.699525773266
5280,1755.0380681313075
5281,774.1957592751368
5282,1525.0360576536148
5283,2454.54093202405
5284,1472.422194591423
5285,2684.6579393073075
5286,3064.022411369639
5287,1446.8624296632227
5288,550.6852764115365
5289,1366.2709735051694
5290,662.862035305382
5291,661.853696850429
5292,2443.9211898197946
5293,102.30772531306528
5294,3840.277629249087
5295,2386.886725519078
5296,3092.689766569013
5297,1797.7938058922996
5298,1256.3236733872438
5299,1525.0791080131823
5300,945.3200384025985
5301,3361.7379692041213
5302,2739.3870973100807
5303,405.7293625579968
5304,616.6282890761827
5305,3894.388727829422
5306,2765.18502702459
5307,1667.1174313737351
5308,515.6663707516561
5309,554.1094017794184
5310,2374.1665714805818
5311,501.28394379987117
5312,1103.592226502014
5313,2908.902209820578
5314,1583.5295755441075
5315,5001.2231583154
5316,786.2355408428676
5317,58.901665966480785
5318,2082.9214726685427
5319,1658.9889997588784
5320,4595.73341055381
5321,1541.8796910300016
5322,3507.771166045195
5323,955.3908271716755
5324,3251.6338831603102
5325,1881.1099862559415
5326,2403.4531895351315
5327,29.484553088289708
5328,6014.669114252982
5329,194.95646825934782
5330,2575.6973265448773
5331,2812.1900511456884
5332,2460.439962522105
5333,1029.3153289369338
5334,2616.8903918689252
5335,996.1647980015175
5336,339.4623084241862
5337,1480.7544893211314
5338,2718.9450741183414
5339,2982.586156246967
5340,1706.1589870446999
5341,2028.5444686072185
5342,2999.24492456293
5343,1624.2991555921374
5344,2656.220701599745
5345,2370.043371298651
5346,498.49389964719904
5347,2796.2358972639036
5348,6407.960408561099
5349,2102.1866765758537
5350,497.8907953100224
5351,1375.390926257448
5352,1681.8047724989021
5353,1853.9387929360673
5354,1887.2852521644659
5355,3443.996551448718
5356,1632.049487728642
5357,254.5797614604132
5358,2324.187254957648
5359,1760.0377873172604
5360,2456.930209565167
5361,2987.1255179883096
5362,344.0320840246511
5363,1056.9461806735944
5364,3034.1421098384453
5365,1495.2530078386
5366,1513.6902711087405
5367,1781.7227549757768
5368,1476.7781578897243
5369,2003.9650032511895
5370,462.2961290085292
5371,3033.039064606312
5372,361.0242554640871
5373,4980.706241095597
5374,2050.9401316801873
5375,1877.198538459555
5376,775.8538523062673
5377,772.2831982839126
5378,1130.3844023354318
5379,5560.198313520952
5380,1700.408335413563
5381,6617.302112928828
5382,3885.735910757641
5383,1314.5493331488244
5384,2044.097221029859
5385,2681.836486442466
5386,3464.5537911829974
5387,3133.8115549320946
5388,126.14005693000078
5389,3145.742662447716
5390,4206.091167716249
5391,1772.4713438017795
5392,598.1301907993551
5393,1790.5864199657349
5394,2323.1082729254003
5395,5220.822484821713
5396,1166.521584504694
5397,2366.2878901454133
5398,340.562982596791
5399,1473.8747522103822
5400,2949.420343746923
5401,2191.834293691193
5402,912.3165755283322
5403,1320.7669674430356
5404,982.9679121050268
5405,2755.2187663483005
5406,3240.754516990985
5407,4129.704060594199
5408,1966.938600488452
5409,1637.0273352734823
5410,4140.202180909472
5411,2922.2511015629234
5412,2858.4646475860086
5413,524.5225760368595
5414,2751.298394637237
5415,1129.4250390708828
5416,766.823060487906
5417,2455.5352772429515
5418,3998.9555383888423
5419,966.1735827267679
5420,1883.612157779861
5421,1872.9218220278487
5422,1404.1502261922271
5423,88.29955519322677
5424,1728.461530158963
5425,3171.7956881612527
5426,3182.5424583581053
5427,56.69608288623718
5428,2609.6110931276976
5429,1107.098460343682
5430,2921.8430849065417
5431,6118.801258909504
5432,1714.990211968409
5433,3335.5156347585585
5434,1452.6039238998019
5435,324.75226355512007
5436,2590.3228702475594
5437,3494.9317556416963
5438,2339.3156436484874
5439,1243.919027933738
5440,779.7988238059239
5441,3926.068527712938
5442,307.1752356563116
5443,2276.6040936867685
5444,130.67385366084727
5445,668.3314410596038
5446,1312.793380920957
5447,3703.9781231859765
5448,3761.5561146108626
5449,3523.831898692596
5450,80.64112561203586
5451,1919.9223317663595
5452,3371.3948508932385
5453,2690.489760895398
5454,4241.6253423360495
5455,221.3670134664441
5456,3591.5221296602767
5457,2658.805447520145
5458,342.32855519052345
5459,4526.938588626135
5460,2302.052086322495
5461,2014.7599496070357
5462,730.5352922669292
5463,2490.872292936734
5464,2722.526198308365
5465,167.49468290360062
5466,797.6879524052341
5467,2431.383435586705
5468,2936.431762791551
5469,300.78614790424984
5470,3313.0752139853157
5471,3680.476940543922
5472,625.901498196832
5473,1561.555407917259
5474,3800.2870194964744
5475,103.6711863995727
5476,1446.9906756508592
5477,3437.5776590903433
5478,181.93402882844845
5479,3054.4321059009512
5480,1907.9628345999547
5481,3577.101324441375
5482,490.3239500588827
5483,2951.340797393032
5484,671.2057936664523
5485,2518.118416621752
5486,2528.3789268877217
5487,477.0822317780738
5488,2878.0931021575143
5489,2784.1152178113484
5490,487.23783582040994
5491,2789.9219793844904
5492,1552.5413942251366
5493,579.3424753405678
5494,1772.914377058638
5495,2280.70608220428
5496,3665.6447434638644
5497,1655.855199256078
5498,2796.0848434862387
5499,545.9186082683192
5500,2758.7462180333973
5501,1683.1935764468171
5502,1868.5102133468433
5503,1312.7720335930073
5504,2961.644203924657
5505,2499.022368485258
5506,3687.3788823076807
5507,3427.7029292069446
5508,1308.3107629703484
5509,2792.722062048901
5510,1385.3218664038227
5511,1868.4253910776984
5512,2689.1755263677483
5513,2131.7153753777434
5514,61.30533121352252
5515,3091.636089637626
5516,1548.4141669989385
5517,2638.413640986254
5518,528.510505409815
5519,4624.182636266473
5520,1829.7123564125864
5521,1954.4514850385813
5522,1084.4427102043617
5523,4000.799734563446
5524,614.6027972041384
5525,2645.4524076201965
5526,2620.6611068254824
5527,1653.9146463049037
5528,3181.7674845865185
5529,953.6238303315762
5530,2402.775858716868
5531,2215.5813026335222
5532,2776.884897207749
5533,3137.4015486459657
5534,2830.5459348676777
5535,1577.2991085952767
5536,1774.615256238632
5537,3208.5171711264275
5538,1537.9352797758706
5539,1197.03001459978
5540,615.0931206997661
5541,4508.52035223138
5542,2556.4402368477586
5543,2313.604715597744
5544,2219.773392760512
5545,708.2530261942088
5546,276.0174161961109
5547,1538.6371298100307
5548,2533.473456740506
5549,1119.739069632072
5550,2278.6683996002193
5551,238.15342422551285
5552,1442.6527430255292
5553,2892.080248272211
5554,3088.4952205209875
5555,756.6301029642673
5556,893.5961447737986
5557,1062.1232687937538
5558,1720.2066423593872
5559,2201.035235478847
5560,935.7516685715584
5561,2639.1239841714096
5562,1784.6019660538498
5563,4778.753099553611
5564,1963.2748697277489
5565,2547.5193737964128
5566,3099.3572498443286
5567,2893.452327405806
5568,1551.6290854607544
5569,1281.7970904345032
5570,1376.1973472647355
5571,633.510741744726
5572,539.3037971418036
5573,1865.0824868891575
5574,3526.2467163767305
5575,781.6115524565539
5576,3043.3855580566014
5577,2453.032688329532
5578,893.3186646295837
5579,1981.6672106190492
5580,168.77437758750855
5581,2458.2029320662505
5582,2156.0485496550573
5583,243.15584392065782
5584,536.736836218276
5585,1211.8707197982178
5586,2600.7742575775624
5587,986.0033201451602
5588,2791.1636345635593
5589,3390.8702393811263
5590,2567.238788565799
5591,2032.351456587069
5592,1878.3162585173727
5593,2888.355359947013
5594,2777.9047549828656
5595,3206.0663125459782
5596,451.46478063884086
5597,1522.9859439845477
5598,2390.188789183816
5599,855.7378206713494
5600,266.1684058471461
5601,2764.510406679775
5602,3354.5590118687296
5603,2443.9528536628372
5604,1765.1061015489654
5605,2461.4324008697836
5606,2226.8184386747184
5607,2854.7235731470437
5608,4030.733678985103
5609,6414.3538729863885
5610,3462.489615835839
5611,2771.2298345554304
5612,482.7119839260822
5613,3273.4199661804005
5614,2867.686962668855
5615,6278.751960604348
5616,2322.9447428631443
5617,1053.6986981243738
5618,918.2318038343642
5619,2446.8692638893963
5620,3687.182286654513
5621,1380.2822298966555
5622,2476.6953816990804
5623,2823.52124494839
5624,3097.732221495268
5625,3302.901655840375
5626,3226.0656492483117
5627,4366.465439774369
5628,1709.6701662619207
5629,1047.171587355621
5630,2362.1950574560265
5631,2193.2699915601765
5632,2713.2375432218123
5633,2961.0015284444166
5634,2718.9689575639704
5635,2951.88683326952
5636,1750.2233882728867
5637,3354.2965922689277
5638,1430.8565206454887
5639,1817.257281712881
5640,1719.291524990912
5641,898.5559770103483
5642,2260.3269157211353
5643,572.9065858268385
5644,2650.6359821026767
5645,830.0436376439621
5646,2795.3862290653124
5647,725.0867761375788
5648,5028.844276243287
5649,1259.8092714763925
5650,228.23093996853297
5651,2878.862505189912
5652,1781.6350823654072
5653,1118.6934781495006
5654,2378.5422405390914
5655,3795.5147189266345
5656,4959.793312850383
5657,3742.5447293825155
5658,1999.19586945041
5659,2879.985666321815
5660,3763.384009447214
5661,3799.9264726303854
5662,3405.3735304528536
5663,939.027072345959
5664,2288.9653556090084
5665,1383.103433184012
5666,3196.33859943451
5667,1393.8242289518018
5668,234.6374578908733
5669,4950.477338520067
5670,3800.7078427323504
5671,834.7309479701462
5672,3882.099659380375
5673,1649.669021573906
5674,818.8644916456742
5675,995.5316933884197
5676,2329.150317817594
5677,2167.746967400117
5678,1709.6301109416488
5679,4323.514026978462
5680,1258.127905314017
