,0
4979,1322.5494550082178
4980,2994.514460387727
4981,3021.274756083818
4982,1871.0122257103503
4983,785.7819647864435
4984,2412.90777356941
4985,94.17785981147671
4986,2594.8961792416685
4987,1827.7718068460313
4988,1803.956936715778
4989,314.23007372773634
4990,523.3551239709519
4991,5917.078268002972
4992,629.6004996966927
4993,613.9120760548218
4994,3697.5380935122853
4995,181.91946665806546
4996,1607.834649330663
4997,2302.264441001373
4998,494.5540312688247
4999,238.1284085632972
5000,308.1170370366876
5001,1263.0928525148342
5002,1435.0645981061077
5003,1391.9781842432067
5004,1438.109421101427
5005,1605.0937903204856
5006,1264.9065053253287
5007,1465.9970173727595
5008,809.7238915624464
5009,2416.876003547661
5010,2109.677690214676
5011,1967.0640270298634
5012,954.9434229170683
5013,2641.3443641904237
5014,4078.471138551503
5015,1271.4511285488668
5016,71.99754011129161
5017,3571.174773911975
5018,821.0043266105521
5019,1323.5096058533734
5020,1016.8100847721664
5021,938.1439715387128
5022,796.7956363410191
5023,2420.88732782886
5024,1592.7718546658825
5025,2225.4591451251367
5026,280.07436478346136
5027,208.9393592234171
5028,1270.2885227459883
5029,1509.1813358768552
5030,1951.2885327862864
5031,143.84569558722035
5032,2004.4140050087483
5033,1640.1427849463123
5034,1605.9438367757418
5035,3855.6800315110395
5036,3789.89604655
5037,5886.602244734985
5038,1967.0173703878236
5039,1054.7820213392552
5040,3662.611853754468
5041,3045.504256944609
5042,3913.7152687791117
5043,617.7458807871039
5044,2646.7378106237106
5045,2612.665042330018
5046,256.0715060489552
5047,616.1455520206259
5048,1889.472381594908
5049,2684.626182382935
5050,3905.0052221383307
5051,290.8180782840161
5052,1019.0020439435478
5053,3839.7184042234544
5054,428.8981521806004
5055,3041.4426670790726
5056,3200.534668931643
5057,3660.5231840489378
5058,836.0785911539535
5059,2989.985386821014
5060,3881.994065277853
5061,202.65489008905521
5062,3114.8771497815837
5063,3063.623689905004
5064,1668.1164915254533
5065,2185.7872580691997
5066,3059.4140274221218
5067,1923.7757527962756
5068,1597.95245381719
5069,1899.9729570279355
5070,1963.1845625883548
5071,149.27774925319855
5072,619.3781848328792
5073,1281.3033803170993
5074,2362.4562970033558
5075,1775.7990288775836
5076,3019.8361705731736
5077,3028.8471390157447
5078,4062.3008458192044
5079,6048.321925110401
5080,1558.39443023416
5081,2199.035893673815
5082,636.7311932378049
5083,2676.507872166656
5084,3061.7884129193876
5085,2209.9405346677568
5086,3766.250447752248
5087,2456.5813685303356
5088,248.01429752000192
5089,2284.6037504651085
5090,2945.781112762242
5091,1955.419256623401
5092,4037.759499383548
5093,1284.806160041067
5094,3830.672922950382
5095,2635.2489742020985
5096,1960.7509323214776
5097,1792.836692330385
5098,326.6534910702267
5099,1879.740442491689
5100,2324.638616823788
5101,684.0359146681568
5102,393.12077748578196
5103,3554.5541453635105
5104,3000.7524504812536
5105,598.9483513601325
5106,549.6013640330499
5107,1900.1391321490908
5108,3676.4523180068463
5109,589.1996270398561
5110,1014.2338216877574
5111,1925.2407318883606
5112,372.56352873135296
5113,1356.3711506873958
5114,313.45454836568695
5115,981.5261095951937
5116,223.2993119258858
5117,2593.8635302310663
5118,614.862784041223
5119,3020.3198875981884
5120,671.6850400443884
5121,364.6024418806915
5122,427.502290575343
5123,1005.2566696088624
5124,1598.183000247537
5125,1613.2389114208618
5126,1716.617792360843
5127,860.0667265987217
5128,4051.5385519917636
5129,2402.442282983697
5130,1945.9219930969189
5131,2408.5345101272906
5132,1900.2995934937621
5133,848.4317135689713
5134,3757.54982794836
5135,2901.1813995156613
5136,3546.415072750982
5137,2737.266075902801
5138,1867.1068699481373
5139,3049.529183780595
5140,2697.7551967509116
5141,2417.0753648804175
5142,2345.821681065674
5143,621.2536982977458
5144,2941.456423958793
5145,1460.0156864999
5146,2231.824976055241
5147,3564.665030057914
5148,1279.4944076942347
5149,3030.245786260015
5150,3044.3360755495864
5151,4273.060736450634
5152,3488.9532202138644
5153,1785.6982791767805
5154,2665.8056698719906
5155,626.6800850765336
5156,2358.225789895023
5157,522.6542259855057
5158,3067.8880166194194
5159,1948.2526956045622
5160,2333.904319113995
5161,3509.362339413809
5162,2339.0683814836493
5163,4089.269109462241
5164,2738.034854552764
5165,544.1767528215228
5166,1007.8564070792444
5167,303.840799971214
5168,340.35224281077217
5169,1934.504992639163
5170,1412.125941627614
5171,1332.2044915440729
5172,2461.012390805848
5173,4704.546816292471
5174,1260.045434242013
5175,364.17601233755624
5176,2430.0275609577448
5177,2353.770520932576
5178,2551.7859878458535
5179,1529.502647016489
5180,218.65403080324748
5181,1151.92175056431
5182,614.8400764695581
5183,2348.8974506946015
5184,1262.8121661030682
5185,1291.4553518489893
5186,1424.5125287029246
5187,1789.007799963586
5188,2446.338592863956
5189,3866.728465441581
5190,284.93557332649357
5191,949.6415601981286
5192,1690.7835431825113
5193,2049.4966703859013
5194,3795.768147224774
5195,1607.4295603397493
5196,1288.7958270785039
5197,347.15068672689745
5198,719.4079914800052
5199,3574.7764560298683
5200,2528.72153586161
5201,1906.4854821941892
5202,1265.5281775840708
5203,998.0061830593519
5204,3055.934443149824
5205,1241.0181712823096
5206,3551.2497515207115
5207,2635.7429150101934
5208,228.18543397870647
5209,2923.3940134124277
5210,1541.7543311743418
5211,5412.674763090468
5212,406.69159660506915
5213,2630.5362005271445
5214,1342.9868562106374
5215,2634.525570063861
5216,1275.6012643336403
5217,3424.1212109241737
5218,2437.0761119267063
5219,3007.8305786484902
5220,3853.3704367841315
5221,1222.4829499528287
5222,5083.181823466093
5223,270.225862396249
5224,2612.118335985056
5225,2392.319448945613
5226,699.4448423407609
5227,949.9701972362188
5228,2991.6584681491413
5229,760.3205054785271
5230,3644.645712729977
5231,685.7740912558841
5232,2512.5334425234983
5233,2530.6582111667326
5234,2987.7835649593467
5235,1395.0392953278981
5236,1611.1474398961584
5237,1613.4102052848602
5238,2510.383752586557
5239,1766.1138196387917
5240,2340.8971017945473
5241,3052.536249593421
5242,2563.2934398639777
5243,1896.8174506531566
5244,3428.1067607405635
5245,2667.713198681261
5246,403.83557626409737
5247,281.11309123395137
5248,1227.1735011496182
5249,409.8985479754711
5250,2414.842899878447
5251,2396.369629654712
5252,4051.777140881434
5253,2148.8285084149297
5254,3666.725665514965
5255,3049.9311665932373
5256,3519.506180633459
5257,3965.5477657711044
5258,2865.8141351111367
5259,1266.3420223147702
5260,617.4967122342782
5261,3440.4132335488744
5262,413.63386594487804
5263,313.3655249316522
5264,769.6651905860097
5265,1517.525927714993
5266,3141.6031115795386
5267,595.5501980805246
5268,1014.2076750559784
5269,1251.0805804443933
5270,725.9079817109093
5271,1275.9104515828794
5272,3969.071043628478
5273,5889.930994615457
5274,2892.554138743697
5275,678.9676207215223
5276,3021.984445907423
5277,183.15378844279547
5278,2490.999421865335
5279,1265.5941205715285
5280,1671.6422793188362
5281,696.7100669118039
5282,1510.7531670801795
5283,2862.0327980469124
5284,1474.1564947263041
5285,2575.8556685897674
5286,3006.2253814926426
5287,1263.3786099177562
5288,547.446907035162
5289,1276.587592706588
5290,556.3033300161236
5291,769.8916895384275
5292,2531.0120686494265
5293,119.47902357504267
5294,3984.9118487265187
5295,2357.0297654334504
5296,3056.432176621903
5297,1827.7718068460313
5298,1198.8482867142802
5299,1432.8796889802409
5300,1034.1272673784397
5301,3002.5604989816666
5302,2744.2136566431413
5303,485.38094535677646
5304,580.6256174674492
5305,4328.876602155036
5306,3020.2418374224744
5307,1700.7675502195195
5308,518.5058018023865
5309,568.9990574311598
5310,2585.2704668933866
5311,560.117881245971
5312,846.2137879829347
5313,2707.00311643629
5314,1606.3572035061522
5315,5665.748786148911
5316,846.3485996814732
5317,134.48494743304252
5318,2019.121393606321
5319,1804.2890397234755
5320,5746.5913437947465
5321,1511.9942463150314
5322,3736.937052129616
5323,1093.5620883564784
5324,3227.9872937919868
5325,1806.1455152668177
5326,2674.8911115820733
5327,89.40570308439503
5328,5209.76222903156
5329,224.4467602196163
5330,3052.2333626552654
5331,3131.200875498544
5332,2610.0290987594008
5333,867.0234719346083
5334,2285.8442145606814
5335,756.2459397123188
5336,348.23612141683384
5337,1611.9800446937338
5338,3073.388285340278
5339,3049.7007674038814
5340,1716.6608571178458
5341,1923.187754750563
5342,3057.2543447176126
5343,1593.5153354385932
5344,2638.208761970829
5345,2394.5308643340936
5346,559.3190266474172
5347,3071.7930994406047
5348,5262.960740147135
5349,2227.5174429673293
5350,477.2848376886606
5351,1279.2772976135197
5352,1894.8063662948612
5353,1904.9325663488617
5354,1829.6713467562913
5355,3545.1759666255434
5356,1562.0069238595559
5357,237.6371136724476
5358,2263.6958493075886
5359,1801.449876499444
5360,2903.296223042213
5361,3009.728594876675
5362,269.7469778288187
5363,1051.9301273356343
5364,2968.141809297014
5365,1513.051719035802
5366,1280.3531622131686
5367,1617.6626749391519
5368,1605.231689608595
5369,1928.259163367183
5370,550.6269737339198
5371,3257.494447891292
5372,366.75929153877996
5373,5335.406712858286
5374,2263.0134631317387
5375,1767.5577475780105
5376,926.9706063040227
5377,694.2104661872465
5378,1234.6019120942676
5379,5091.557259381981
5380,1788.6535765980825
5381,6113.194277933877
5382,3811.242266402483
5383,1439.9617627323878
5384,1840.0877281725084
5385,2474.36049013712
5386,3667.850131040059
5387,3075.548100982699
5388,146.35879261864403
5389,3135.3908259944747
5390,3724.8665939036755
5391,1835.5799779532251
5392,363.15209638758046
5393,1796.6088845963604
5394,2540.719904698695
5395,5662.178806318217
5396,1263.7583168920667
5397,2408.678807987698
5398,331.78803215091204
5399,1457.5577358614505
5400,2993.0715660723636
5401,2503.562668227667
5402,1190.272727923454
5403,1467.6793755155097
5404,1074.9612579373515
5405,2516.6702977314844
5406,2895.8640268107674
5407,3860.4408521704977
5408,1992.5918578768353
5409,1795.5261342570748
5410,3928.307086601638
5411,3003.019123670189
5412,2501.5961047316227
5413,362.86085767356604
5414,2959.7809294166505
5415,1210.3957932730873
5416,709.3243313000254
5417,2490.709573763861
5418,3834.302540778777
5419,1019.6766698520061
5420,2012.840093516147
5421,1895.5944528957218
5422,1505.1307362233445
5423,146.03344324273758
5424,1971.4536405458718
5425,3000.7231721486983
5426,3749.6182494778436
5427,137.30754607075465
5428,2652.9189315450603
5429,1259.709160389105
5430,3017.6827422772976
5431,5070.460437836433
5432,1728.4174269135833
5433,3849.8228877963465
5434,1368.6998439321849
5435,270.37854279772563
5436,2570.4439420460535
5437,3606.5086941036757
5438,2418.9964430950563
5439,1230.9529154018403
5440,624.4928033971539
5441,4276.768587823156
5442,269.78953937443646
5443,2324.9417411732657
5444,174.35353286340722
5445,721.7610976513487
5446,880.3539923061842
5447,3446.945979782635
5448,3544.5677749292627
5449,3359.4293597589913
5450,71.99754011129161
5451,1882.7040769112589
5452,3467.964791123075
5453,2600.729192370559
5454,4547.514908376488
5455,237.7751703578271
5456,3461.4673103580017
5457,3231.205811661908
5458,278.1445802791774
5459,5753.680034354625
5460,2432.8571773422545
5461,1909.6382209686562
5462,584.5261709427795
5463,2434.256920143254
5464,2441.9863493194753
5465,214.99997108157893
5466,620.7484331477349
5467,2424.2834433857615
5468,3058.884975525228
5469,178.24609298666954
5470,3120.2783323974922
5471,3568.738675226276
5472,590.3150538590191
5473,1637.7057282665585
5474,3687.4305884894884
5475,137.6430929333896
5476,1337.7083878701133
5477,3648.849930785848
5478,207.3400891418437
5479,3029.382994542769
5480,1919.2236339709793
5481,3366.0366560026077
5482,383.57655982508555
5483,2644.9988355013043
5484,771.1838860924461
5485,2563.2375678005174
5486,2627.8485776405
5487,363.26302016046145
5488,2988.68995049817
5489,2894.5361740586272
5490,465.080111688595
5491,3040.4246799584103
5492,1603.973303236348
5493,542.0908908758489
5494,1726.3970645184152
5495,2354.495003907519
5496,3624.8549367274186
5497,2032.819749014232
5498,2632.341185667492
5499,560.6081865878509
5500,2679.346303644408
5501,1604.8419692034329
5502,1915.613064883358
5503,1365.7637280393335
5504,2958.7340065508743
5505,2543.0406029875203
5506,3224.284686396831
5507,3000.17752176405
5508,1291.7120457455817
5509,2653.125759933644
5510,1334.2945536751656
5511,1681.9233639985755
5512,2627.0241993798872
5513,2122.2874380422395
5514,141.5376623809377
5515,2964.382895456385
5516,1598.8999700775346
5517,2883.022973960486
5518,653.3537708456016
5519,4445.692328631115
5520,1813.2201701227607
5521,1984.6954593256487
5522,840.6678598684498
5523,3866.828199838937
5524,719.366995935779
5525,2948.9714695502767
5526,2669.7675078607303
5527,1722.212764841014
5528,2547.7778934463663
5529,1225.2583653746547
5530,2348.026200993961
5531,2226.0930478076048
5532,2536.3061557867177
5533,3399.668445737401
5534,2826.777354790328
5535,1569.1376708338328
5536,1661.1150506006704
5537,3626.202963545951
5538,1601.5964731465046
5539,1230.5297718287968
5540,618.2710106935193
5541,4058.3628801260693
5542,2545.915877281671
5543,2443.1383079479033
5544,2356.2726056191473
5545,616.2687381643124
5546,295.81677025460164
5547,1493.8663189726747
5548,2705.3921670530003
5549,1260.7426068102332
5550,2406.9322588966947
5551,255.30332063318784
5552,1550.2125971573598
5553,2969.1541923326213
5554,3002.0075215806346
5555,814.1441784433312
5556,881.3416386293557
5557,991.0802192144575
5558,1774.1120954239075
5559,2389.234332245421
5560,871.981753394374
5561,3024.968532403378
5562,1944.9932088328692
5563,5003.91193281535
5564,2223.281902351049
5565,2504.0249794357214
5566,3078.1223601861575
5567,2888.0461767402157
5568,1480.9317500590334
5569,1297.0300072294622
5570,1653.191337135032
5571,573.691456165692
5572,499.187432803356
5573,1921.912811239422
5574,3506.3538892598067
5575,612.8394338555953
5576,2481.38738313917
5577,2344.7352872939764
5578,613.1453479679916
5579,2099.827394012263
5580,186.593933099426
5581,2331.242987204255
5582,1931.686974982
5583,236.44266313442077
5584,539.9165115326819
5585,1212.508591050768
5586,2546.227570494015
5587,650.9444766909131
5588,3001.197713089964
5589,3160.501798241013
5590,2833.571470388764
5591,1981.0272897544933
5592,1862.9211199690262
5593,2937.710292357875
5594,2793.331591508477
5595,3714.536895332727
5596,421.6849352310504
5597,1508.1799344762167
5598,2433.240231771716
5599,1010.8924760210311
5600,300.16066007230745
5601,3001.0773534677314
5602,3468.285035857391
5603,2817.0927216460827
5604,2039.309833451517
5605,2423.7415131136718
5606,2144.106034270781
5607,3091.132588480172
5608,3663.6390964778134
5609,6046.839325794548
5610,3575.743034858625
5611,2597.8542452152255
5612,363.15209638758046
5613,3686.3028466515802
5614,2679.740709162283
5615,5773.55820163213
5616,2200.120573947606
5617,1228.873925279126
5618,832.8874565281341
5619,2414.5053348106676
5620,3850.2631707438127
5621,1274.8845821498783
5622,2577.241016163291
5623,3060.4372627089315
5624,3069.007025508615
5625,3073.7977034441487
5626,3180.510360644833
5627,4360.898859430901
5628,1777.2796673715425
5629,986.4381892288052
5630,2644.547385036066
5631,2379.6059925653262
5632,2907.419307907217
5633,3017.955002135074
5634,2883.2282702523644
5635,3025.8942841598314
5636,1820.5042372329176
5637,3545.0344689084895
5638,1606.9451374629675
5639,1818.5084428645655
5640,1535.3628992771037
5641,758.4857100674354
5642,2274.4298371659697
5643,502.4853149933611
5644,2635.7718387158825
5645,623.7819954292676
5646,2655.6482207735576
5647,624.0981064080476
5648,4719.566462323871
5649,1439.3210440310384
5650,238.2375552494371
5651,3043.667998123885
5652,1901.724533623697
5653,1273.038586501593
5654,2363.1322977376353
5655,3596.437553308613
5656,5673.896951841767
5657,3973.4146055116707
5658,1933.3388820141085
5659,3073.712319198912
5660,3544.123585923845
5661,4293.707795939359
5662,3651.5739328802065
5663,776.6879702549849
5664,2421.3014692215947
5665,1036.2554684992124
5666,2935.9523472926894
5667,1279.0059834108802
5668,237.967987245572
5669,5164.755882245274
5670,3773.9635255040944
5671,883.5212586550941
5672,3633.0046382718106
5673,1526.8653381005179
5674,612.0083062523119
5675,1020.7174233590202
5676,2223.330901039016
5677,2250.8526469283324
5678,1774.6314945409217
5679,3642.3499384349666
5680,1266.3254039289704
