,0
4980,2950.588533639696
4981,3025.4816417699876
4982,1711.136616402213
4983,701.6241807903268
4984,2247.437192476675
4985,43.312497153073444
4986,2878.72904027673
4987,1742.1004838194342
4988,1845.6935769695594
4989,399.4409049775729
4990,626.4017872415601
4991,6166.260570871477
4992,705.2567991676826
4993,906.5437672734537
4994,3767.5547998561156
4995,182.92015779317967
4996,1541.6949177338488
4997,2134.4927156531853
4998,539.7570042430305
4999,293.7135010701282
5000,356.46297044688345
5001,1200.847565716185
5002,1429.620887692424
5003,1414.1382203132198
5004,1423.2983740113448
5005,1594.707785053158
5006,1243.6999584951295
5007,1394.0192864757985
5008,874.2422643010085
5009,2201.49127735816
5010,2019.9802808949792
5011,1874.1861010588127
5012,1247.3812405902936
5013,2776.2501954239333
5014,4230.234939211498
5015,1279.8182256689495
5016,168.46180969860504
5017,3718.4847603008116
5018,825.2966935587622
5019,1297.4199534072488
5020,1042.670515565758
5021,1203.7449476111642
5022,867.3051787398513
5023,2315.427773571175
5024,1589.4362382987028
5025,2075.193638860579
5026,292.49895042751143
5027,232.8575305443201
5028,1307.0318906867758
5029,1482.0979747324825
5030,1930.0892799367566
5031,75.89393444626621
5032,2112.8169074891357
5033,1585.378028143503
5034,1627.2120975421224
5035,4290.038538823881
5036,3903.1501982931463
5037,6276.716303640838
5038,1791.6578128163849
5039,1090.8112867404093
5040,3852.3341542038693
5041,2931.0461822731927
5042,4026.757286884459
5043,699.5204891685369
5044,2612.8126557718897
5045,2748.2314384180386
5046,318.1553079503221
5047,787.5593695817565
5048,1933.133344618627
5049,2454.494939597623
5050,4396.023865577758
5051,319.572341310482
5052,1085.7454993423453
5053,3822.1144564037654
5054,420.4216210172837
5055,3005.6397151609426
5056,3406.7857952056047
5057,3462.1231235987693
5058,943.8370866330747
5059,2883.3263465477085
5060,4370.866871248396
5061,224.00218147615212
5062,2968.9752212845697
5063,3048.640426212146
5064,1709.2835116621907
5065,2101.3768679485497
5066,3511.866776130788
5067,1875.7688527323312
5068,1558.5157706553398
5069,1870.8852384441382
5070,1863.430810288785
5071,62.64004156329692
5072,770.839758077421
5073,1251.5165508427035
5074,2404.925348010948
5075,1736.7048125531612
5076,3102.279874758886
5077,2568.3647524764283
5078,4320.435548186468
5079,5897.278744441949
5080,1430.909053060066
5081,2144.877070731694
5082,805.3555397240625
5083,2673.3286279110184
5084,3077.0685756225566
5085,2169.7900232702323
5086,3554.7504316076133
5087,2263.099720903038
5088,300.4172241980133
5089,2251.81709935185
5090,2609.7337165779977
5091,1881.9405975326638
5092,4285.381019006018
5093,1270.8649016019465
5094,3629.072603419057
5095,2570.0156232812355
5096,1989.1097682017528
5097,1725.5631577599097
5098,374.80032436382936
5099,1766.6841037632444
5100,2150.8146564793055
5101,821.2584263061444
5102,475.37149528927466
5103,3734.7266929843763
5104,3048.3401403317466
5105,683.7434155193079
5106,455.0800025590461
5107,1741.2556123452866
5108,3358.9118624824464
5109,526.0735835055024
5110,915.5108303203924
5111,1827.0326157584211
5112,407.64450936835397
5113,1262.3501794004037
5114,341.17489168325574
5115,923.9272404506358
5116,206.05182553146025
5117,2384.8783078598512
5118,720.0957552113258
5119,2793.2071575336117
5120,679.2745183567415
5121,365.9647180384273
5122,436.7069492675226
5123,1065.8176313533459
5124,1446.1204370410962
5125,1641.8042838692015
5126,1556.9191872959632
5127,954.9503320163597
5128,4345.506380909424
5129,2312.736107935022
5130,1880.1141474973429
5131,2528.978700699814
5132,1896.0107206450273
5133,910.4949399357891
5134,3464.908518040714
5135,3111.8773156848597
5136,2946.685699899152
5137,2961.5613376063416
5138,1718.3509475200415
5139,2997.160947615352
5140,2540.780307460184
5141,2162.98832944455
5142,2212.933755909492
5143,711.8648041924274
5144,3082.599372390651
5145,1442.3204850453646
5146,1959.92390117708
5147,3805.135846939938
5148,1358.7413093214761
5149,3101.953773495548
5150,3025.8884694003746
5151,3998.310183266338
5152,3161.9945163975176
5153,1752.6798866819179
5154,2642.8452043407165
5155,758.9485327781069
5156,2375.3748154193718
5157,573.3252962397157
5158,3090.5977600010237
5159,1961.8701286836333
5160,2397.800432640307
5161,3549.532183410292
5162,2397.4090219258005
5163,4046.529601311318
5164,2760.1194130545064
5165,744.1142526386535
5166,937.2763617932795
5167,334.0018382627098
5168,408.2459387631626
5169,1963.0702252302578
5170,1493.2539009350487
5171,1369.8680297660032
5172,2568.2164498262982
5173,4428.839146647219
5174,1192.8406399490373
5175,345.29872785018057
5176,2415.1492136577554
5177,2441.619785983933
5178,2360.2783365372006
5179,1569.23483291736
5180,249.24784839648237
5181,932.0638802636468
5182,695.9431719982979
5183,2312.2929953820667
5184,1297.2599295579125
5185,1304.4661096330822
5186,1346.4132040247075
5187,1692.572921839567
5188,2549.6291242970897
5189,3627.8300146248184
5190,352.30470887459757
5191,1199.505850794673
5192,1580.0633004908852
5193,2063.568424504109
5194,4019.6710384289695
5195,1594.6203707424565
5196,1293.7276284737711
5197,407.8054141454818
5198,778.2487178634259
5199,2898.554444024956
5200,2361.777517797539
5201,1863.8959146354316
5202,1293.785498184647
5203,944.7287366433861
5204,3159.912809402487
5205,1133.59604729139
5206,3103.582469044372
5207,2703.519451397827
5208,249.78746881417564
5209,2725.7447584235183
5210,1537.6196559704147
5211,5213.0252046671985
5212,390.9166810716681
5213,2621.692314455386
5214,1441.1733739567608
5215,2621.602412944272
5216,1298.5699504118304
5217,3573.508807952647
5218,2411.020435949585
5219,3001.5872503095047
5220,4044.265610538158
5221,1112.047408651893
5222,5843.67546150327
5223,296.2386597327806
5224,2619.8295290331776
5225,2607.902950512006
5226,868.6423213346183
5227,1203.9753999504064
5228,3170.7654385360647
5229,785.4157779526238
5230,3842.1842234910487
5231,883.991194455106
5232,2597.3454881187
5233,2459.5778634498665
5234,3185.5104715595708
5235,1438.4819210956873
5236,1733.5037101622233
5237,1514.0181676827826
5238,2582.386305490066
5239,1698.9576046558634
5240,2165.473388302396
5241,3060.373849996177
5242,2595.820916469805
5243,1889.4714207534907
5244,3362.397128166241
5245,2454.043517827163
5246,479.4679481900414
5247,271.76542351508164
5248,1180.6539407469297
5249,426.58301158862366
5250,2303.4540357871715
5251,2345.834494203251
5252,4601.464355457686
5253,2112.827607163191
5254,3819.985454897414
5255,2983.3712153320266
5256,3738.3949222934843
5257,4197.104398318487
5258,3146.5769278397024
5259,1258.8538707234559
5260,770.27376192206
5261,3233.5500405210755
5262,393.92721554046216
5263,314.6951170517511
5264,783.4637135886816
5265,1509.9989859227414
5266,3159.8416237584584
5267,665.8113863772056
5268,1046.5153934922673
5269,1206.4531086703896
5270,855.6842289670299
5271,1201.4599634983067
5272,4499.469678252928
5273,6226.868454556554
5274,2955.972478883318
5275,792.8710969719797
5276,3159.753501493132
5277,188.1655482480903
5278,2329.1833446756173
5279,1264.6066495927464
5280,1636.0750449271093
5281,750.4050954794578
5282,1449.8646269771614
5283,2515.4234601629028
5284,1447.0059483003233
5285,2416.1033089871817
5286,2969.6829888194034
5287,1249.9512130826445
5288,628.0294530442798
5289,1312.2915731129965
5290,633.2786810652084
5291,675.0881175662092
5292,2389.5376927115176
5293,200.89569136664758
5294,3930.2631467150172
5295,2399.5705751524833
5296,2987.8827156465804
5297,1815.5246760324796
5298,1181.810940261051
5299,1447.601439452246
5300,1026.4371341423985
5301,3081.490772581239
5302,2697.3856678253555
5303,432.11462575459274
5304,582.8045238514416
5305,3983.56840633065
5306,2826.599808426122
5307,1561.6139990963213
5308,547.4407524605743
5309,535.2987056355721
5310,2542.7015322513093
5311,510.1028269241712
5312,1083.0527677021346
5313,2798.8248033818854
5314,1524.6168537829833
5315,5141.03574818699
5316,875.7383131537272
5317,68.39279352342786
5318,1962.0742498890108
5319,1634.086571639291
5320,4718.107929484036
5321,1663.0579348929298
5322,3552.8667818612676
5323,1145.5317986568266
5324,3124.6656473713856
5325,1822.6567217074369
5326,2561.6430329438062
5327,43.063018746105165
5328,6019.537677013463
5329,246.88442048376712
5330,2902.968201248909
5331,3134.238973062857
5332,2597.873257609223
5333,990.8469801868727
5334,2378.8269798591195
5335,960.5872898471997
5336,367.9026323646768
5337,1579.453210623586
5338,2957.548982403418
5339,2969.4758778421847
5340,1727.3919822513524
5341,1842.5148865635847
5342,2993.850703602514
5343,1672.6200210553354
5344,2605.3922620669373
5345,2376.371395904752
5346,508.9858897372342
5347,2906.2018436784156
5348,6318.795598113048
5349,2152.5781617938273
5350,511.89408576324894
5351,1287.2137911452699
5352,1653.9908812937026
5353,1837.1298173854793
5354,1802.6679110323887
5355,3548.0918381660117
5356,1578.1646218949215
5357,314.3675698339825
5358,2280.0997496599994
5359,1775.0869404709813
5360,2604.4043712972125
5361,2939.6709594331273
5362,322.26355994599555
5363,1134.835254997408
5364,3164.522953997591
5365,1480.6682548691076
5366,1295.7083031148802
5367,1670.6838707801746
5368,1539.9055228328716
5369,1732.7745858814494
5370,491.74252925791023
5371,3218.4279472721114
5372,380.38637603482294
5373,4927.02173088075
5374,2068.2389548819965
5375,1771.4064598719035
5376,779.5476335887615
5377,714.9318389124354
5378,1173.1965596208868
5379,5745.098320086943
5380,1851.4091848547503
5381,6452.3573323891715
5382,4161.979556482655
5383,1356.4575601317554
5384,1831.9607870680459
5385,2619.792170705107
5386,3422.610235361611
5387,3064.5503054595356
5388,200.92357211404678
5389,3067.081410215363
5390,4116.9621986716365
5391,1858.2227239345893
5392,567.2078552463931
5393,1607.1185373372487
5394,2343.7101032140904
5395,5075.455060802412
5396,1252.0897986182558
5397,2394.612619157891
5398,354.3269512210499
5399,1444.1711196483398
5400,2988.473210245481
5401,2385.587073028216
5402,992.473116792452
5403,1424.4027280425782
5404,986.7224273212414
5405,2671.7439290081657
5406,3113.428102541575
5407,4064.995709342572
5408,1941.3959076761698
5409,1621.5398905134273
5410,4402.891482152911
5411,2694.094197165509
5412,2565.047638207445
5413,537.259011843319
5414,2654.9033720893976
5415,1078.9220655247027
5416,736.293828248026
5417,2365.8946646991094
5418,4157.148471258069
5419,1022.6706480427846
5420,1888.8882092175502
5421,1875.6874402119101
5422,1430.413832259829
5423,80.94629590699391
5424,1772.5472704463405
5425,3081.1980398641244
5426,3379.5304530994445
5427,72.74113736705743
5428,2639.481744935574
5429,1234.4917396176309
5430,2952.449938922295
5431,6295.107791152181
5432,1734.189207295485
5433,3607.4581727439318
5434,1458.4340364751843
5435,315.35087777126176
5436,2578.6539184829035
5437,3573.3885527086936
5438,2360.484106110159
5439,1221.3949863642613
5440,764.0101445325939
5441,3902.246328770943
5442,295.2018264596509
5443,2293.5588185000097
5444,130.59645136985333
5445,962.5843792817076
5446,1079.6352728036882
5447,3646.240322486389
5448,3717.0384225851244
5449,3496.880699803874
5450,174.8104325926547
5451,1814.749026479741
5452,3538.2949566949414
5453,2708.219062537065
5454,4434.046643837016
5455,258.97581899670456
5456,3496.6935292133935
5457,3000.212056344984
5458,331.62630272406483
5459,4745.129186399438
5460,2306.7975102447745
5461,1887.7339162010471
5462,699.7726696256818
5463,2497.6736421792516
5464,2658.558887749939
5465,218.5502214248333
5466,756.5058325653386
5467,2349.4786891164226
5468,2972.352208652621
5469,174.86846650139728
5470,3264.4566946910354
5471,3832.350558024463
5472,706.2238089161058
5473,1515.383567294356
5474,3737.6294411550457
5475,175.66754046517698
5476,1385.832591663342
5477,3363.7937744872497
5478,258.29004691131166
5479,3024.8826562792956
5480,1939.7255400909476
5481,3671.0411037955655
5482,378.99135913502795
5483,3037.178583158148
5484,892.7116839430731
5485,2591.214589873611
5486,2558.197137045378
5487,459.8502686327885
5488,2793.8436297405647
5489,2791.274987942664
5490,485.6997611438649
5491,2710.1584714891455
5492,1536.3515101800467
5493,632.1870823475472
5494,1837.6381757544523
5495,2346.633384175881
5496,3587.047255004395
5497,1885.0831231781121
5498,2760.221895938726
5499,508.62588359205796
5500,2715.3549425685583
5501,1532.1820938154701
5502,1917.6362812185848
5503,1384.0863680108712
5504,2935.702529586321
5505,2419.4248020103537
5506,3529.7657204076977
5507,3249.596440031206
5508,1339.6134359311845
5509,2733.2088996093903
5510,1356.4714569941425
5511,1738.851077514093
5512,2687.0492359243303
5513,2025.6090523324428
5514,59.174828239456694
5515,2712.604637804117
5516,1496.181140689723
5517,2815.4982426513434
5518,640.7546437769226
5519,4418.9216271319565
5520,1825.3946485403126
5521,1929.402778418326
5522,961.0800283358551
5523,4323.254361672648
5524,808.4353927238596
5525,2932.5956175776773
5526,2678.29686388819
5527,1691.041718923538
5528,3347.6826998625274
5529,1030.2228694048592
5530,2292.6120940600417
5531,2245.265332611449
5532,2734.693221228436
5533,3137.512210911962
5534,2798.0316270644284
5535,1531.2079269877622
5536,1697.2257777270286
5537,3797.1208490242016
5538,1537.8790158031318
5539,1183.9700694085834
5540,723.3609046997167
5541,4451.325930777589
5542,2574.9462936629416
5543,2286.0287475950136
5544,2398.0091137355707
5545,725.8376660158992
5546,333.00898395341613
5547,1406.5302616292238
5548,2649.9691592715485
5549,1144.894300413787
5550,2423.3254962627175
5551,275.9932949836965
5552,1427.5983305906814
5553,2829.5998602013524
5554,3117.6297975964458
5555,826.9940561245797
5556,982.5458991067262
5557,1009.6428997209621
5558,1666.9522766033713
5559,2205.9528480010003
5560,946.7916691289856
5561,2679.9968649880216
5562,1802.9166819332816
5563,4584.5280269054565
5564,2062.4296275251313
5565,2276.6775253657383
5566,3142.757181403347
5567,2849.486550427431
5568,1324.5205025930716
5569,1278.4246346778125
5570,1528.3782696047952
5571,614.6628750468797
5572,544.1139910237986
5573,1880.5192332794784
5574,3736.1014916077306
5575,766.2470883309992
5576,2618.8084435263377
5577,2131.740827740497
5578,854.4896560270644
5579,2158.763568115435
5580,204.33796835714745
5581,2302.674589255596
5582,1950.416101515142
5583,284.69671000260604
5584,632.2957245286914
5585,1156.7964273586329
5586,2549.9339891692052
5587,931.6113869696309
5588,2691.4425917201315
5589,3248.3650572815627
5590,2545.6560416794837
5591,2040.4568877649826
5592,1785.5578156150261
5593,2958.4845368167794
5594,2768.947433636428
5595,3402.9628691782523
5596,390.14921572822976
5597,1502.7490846169321
5598,2179.572751110066
5599,898.5439791582926
5600,284.5227140518752
5601,2858.395391409926
5602,3451.7188358881453
5603,2693.4359992790673
5604,1947.0337335114784
5605,2194.414406993627
5606,2134.7960550570024
5607,2921.3390604044007
5608,4070.33828348244
5609,6270.542989918352
5610,3050.018043819873
5611,2543.291249811564
5612,513.3751253930784
5613,3490.2937562519514
5614,2642.4434729409045
5615,6142.369129402579
5616,2298.6989570639967
5617,1106.245801353043
5618,903.4384076423557
5619,2150.407759148082
5620,3863.5107821819083
5621,1295.1469707710562
5622,2459.5620829113936
5623,2827.2934328994293
5624,3041.535486067711
5625,3202.971055882599
5626,3150.3339695714044
5627,4472.944694950773
5628,1699.2164150554706
5629,1016.4024617697113
5630,2534.9817564589976
5631,2118.958090335235
5632,2739.434896783246
5633,2978.9248862919744
5634,2747.5629341283766
5635,2544.0092931796426
5636,1859.3761953120231
5637,3226.6291429439875
5638,1480.0573639277532
5639,1783.161328599256
5640,1703.548899117893
5641,865.1416211985496
5642,2148.9340016891165
5643,494.1225168581744
5644,2550.4627251769903
5645,748.57711050313
5646,2745.042800366469
5647,694.1000647299937
5648,4759.606322592882
5649,1347.2678728478315
5650,259.8264364065216
5651,2968.416657935158
5652,1811.8876599082473
5653,1276.2883903579193
5654,2396.0593921770246
5655,3736.0991560212974
5656,4978.978384844028
5657,3666.600700966395
5658,1935.2567943571962
5659,2990.9541298198865
5660,3725.0045256712874
5661,3905.020581682603
5662,3460.077892815293
5663,950.2677238702738
5664,2319.4401117778516
5665,1389.5789341158672
5666,3097.3851318187676
5667,1252.1075228127183
5668,239.19543619234085
5669,4815.991280066051
5670,3894.0148272719302
5671,954.2062679844264
5672,3811.694042046209
5673,1557.1039941332683
5674,831.5248828177299
5675,1023.5973140850039
5676,2200.0670329608656
5677,2222.007027280568
5678,1712.7168219524683
5679,3714.767975257547
5680,1204.9461919838443
