,0
4955,2286.2398487675355
4956,2185.1001810425337
4957,2740.275960002658
4958,216.33780969145545
4959,217.83868171867832
4960,1470.0453206387879
4961,2449.796358251009
4962,1962.5155678576944
4963,1663.49262623431
4964,996.4836540481364
4965,1442.8329966409624
4966,136.96959271227905
4967,1671.8123439851674
4968,4268.723333167605
4969,955.1193370022505
4970,1549.1956498710729
4971,17.7772132359295
4972,1299.5449203841981
4973,1609.9203168882702
4974,2556.8195207777
4975,1347.7214320285123
4976,502.86811145400276
4977,1055.2048503028066
4978,1713.722228760711
4979,1458.351766466166
4980,2869.7479542362757
4981,2875.2074740004377
4982,1601.7562471480387
4983,893.1940542793199
4984,2175.5871618768715
4985,2.6203152387300572
4986,2799.2463296010724
4987,1794.7803773984974
4988,2026.2012724856343
4989,400.2168586865236
4990,1381.5880400634899
4991,6070.876406688151
4992,836.2872886237755
4993,863.0096529709881
4994,3752.8925626362948
4995,95.91121273084377
4996,1642.7841265300303
4997,2137.7426158950566
4998,864.50655090223
4999,131.65735828820576
5000,319.20288831577824
5001,1225.3557885949238
5002,1485.7093619405766
5003,1485.7093619405766
5004,1477.8669647556403
5005,1651.0519616106797
5006,1160.2762882104378
5007,1362.721375151627
5008,1045.3012482523916
5009,2128.333362069812
5010,1944.5064298624636
5011,1833.8300641873445
5012,1747.623691806649
5013,2767.002849451169
5014,4375.874076345909
5015,1310.584752912188
5016,0.9580997628651219
5017,3604.6182887189716
5018,845.1480490029916
5019,1266.7055892193562
5020,1174.1970717932074
5021,1549.1956498710729
5022,1022.3744328138208
5023,2291.113094358337
5024,1605.8356878846441
5025,1882.1281685237882
5026,256.23073129628995
5027,170.38383166620793
5028,1427.3972390880929
5029,1400.5844116508756
5030,1935.5329904669738
5031,14.897861566077243
5032,2053.8064419188618
5033,1701.0947865243281
5034,1533.1995594799473
5035,4182.64134266867
5036,3866.059433008182
5037,6062.9420835550245
5038,1886.5500348837722
5039,1167.2263034677806
5040,3777.8954845756843
5041,2880.6721820316197
5042,4006.6573342852375
5043,842.1892739428987
5044,2713.6787772296675
5045,2729.621522092399
5046,198.73203019240998
5047,884.0842570831011
5048,1743.367849991334
5049,2330.2858366974997
5050,4248.780434431767
5051,203.06343346238933
5052,1160.2762882104378
5053,3916.8953996103055
5054,632.5032386789578
5055,2935.6046170295963
5056,3411.567944079926
5057,3501.398789084315
5058,1055.2048503028066
5059,2842.5281794207795
5060,4215.646035212458
5061,140.56945033231295
5062,2891.6171628950483
5063,3002.208390273926
5064,1561.2471944681363
5065,1949.0009319607402
5066,3635.262319768255
5067,1877.7114904308255
5068,1525.23264388651
5069,1717.9417527068797
5070,1855.7059239713237
5071,5.79940148944286
5072,875.02115429007
5073,1314.2750736222265
5074,2345.0612214805305
5075,1581.4368674703267
5076,2930.088026328205
5077,2801.9417172141393
5078,4097.436169296265
5079,5407.487733200641
5080,1438.9662748522135
5081,2049.1926096791053
5082,993.2706539040197
5083,2439.723006247091
5084,2831.6765873637273
5085,2058.4254624256396
5086,3721.755646220027
5087,2204.1884785781094
5088,168.39517964330614
5089,2114.258393334602
5090,2510.672284704276
5091,1838.1948596100983
5092,4162.900786346647
5093,1284.897779418504
5094,4308.749213848842
5095,2515.779002311017
5096,1917.6483708802443
5097,1663.49262623431
5098,372.1953015601807
5099,1717.9417527068797
5100,2264.3744484133135
5101,899.293193745237
5102,587.2300305424341
5103,3574.103964345211
5104,3018.976069592978
5105,827.4732226477471
5106,1014.2478951137759
5107,1696.896015646243
5108,3399.6786986186953
5109,747.4603147585502
5110,1085.1958228731796
5111,1726.3963654002812
5112,524.8030853034044
5113,1396.7747607993567
5114,289.87995875537104
5115,930.1001870960756
5116,65.40253983535486
5117,2556.8195207777
5118,769.906084222364
5119,2799.2463296010724
5120,798.4302400840111
5121,516.6673023446423
5122,750.2478770069539
5123,947.2651833208023
5124,1485.7093619405766
5125,1609.9203168882702
5126,1998.782880665159
5127,1032.1690812567972
5128,4525.375043830812
5129,2295.9915282161596
5130,1842.5648432998735
5131,2449.796358251009
5132,1786.159740160428
5133,958.2700779421165
5134,3850.2412894496683
5135,3018.976069592978
5136,3273.179995866624
5137,2869.7479542362757
5138,1577.3885563358467
5139,3018.976069592978
5140,2655.6215426269296
5141,2467.4746613279426
5142,2349.9967262755827
5143,812.886878028118
5144,2985.4874053580616
5145,1435.1047413304855
5146,2044.583965706369
5147,3727.972652969239
5148,1423.5512703674276
5149,3086.513730901068
5150,2919.0704097264843
5151,3910.522744850467
5152,3041.405611090007
5153,1781.8572039419246
5154,2608.5871128929334
5155,942.568255912996
5156,2213.7637569480235
5157,993.2706539040197
5158,3114.874924461159
5159,1935.5329904669738
5160,2199.4086217936847
5161,3358.229769915548
5162,2232.9765728921006
5163,4189.231904643384
5164,2593.0023584546443
5165,750.2478770069539
5166,964.5871246229109
5167,261.1458146061194
5168,429.2553161489609
5169,1953.5006223260375
5170,1509.3610719038859
5171,1270.333650725144
5172,2257.1093288301668
5173,4169.4757835203
5174,1202.2876757757488
5175,452.78463372767686
5176,2242.6141104662643
5177,2266.79874907454
5178,2257.1093288301668
5179,1605.8356878846441
5180,154.1684248330457
5181,967.7534303638394
5182,792.6839027755145
5183,2213.7637569480235
5184,1284.897779418504
5185,1343.9844169152857
5186,1303.2196762931735
5187,1713.722228760711
5188,2490.2972969475195
5189,3777.8954845756843
5190,305.6991799581835
5191,1709.5078930815625
5192,1569.30749886795
5193,2053.8064419188618
5194,3859.7282843845114
5195,1581.4368674703267
5196,1332.8045011777317
5197,561.5969535824626
5198,786.9583185351015
5199,3143.3658246967734
5200,2305.7639607328665
5201,1754.0171825302864
5202,1266.7055892193562
5203,1058.5164275203197
5204,2767.002849451169
5205,1136.1146652208954
5206,3408.5936871144854
5207,2603.387006479816
5208,143.6050010181098
5209,2598.19208833372
5210,1343.9844169152857
5211,4945.868092024662
5212,493.77241620066076
5213,2475.0705329336715
5214,1470.0453206387879
5215,2505.5707553645557
5216,1329.0882391325888
5217,3459.3324566056817
5218,2354.937419337655
5219,2968.8131148453854
5220,3777.8954845756843
5221,1045.3012482523916
5222,5695.881261497651
5223,264.4484781477768
5224,2515.779002311017
5225,2335.2057766914895
5226,951.9737843294056
5227,1701.0947865243281
5228,3035.7904433152185
5229,863.0096529709881
5230,3629.1231370243563
5231,920.8036122871047
5232,2587.8178168425893
5233,2409.6274686438355
5234,3126.2557197543424
5235,1497.5118697206372
5236,1557.2248246687607
5237,1533.1995594799473
5238,2510.672284704276
5239,1651.0519616106797
5240,2359.8833006667487
5241,2991.0558787296623
5242,2660.873531710256
5243,1886.5500348837722
5244,3229.6167654567485
5245,2379.718708653333
5246,653.1642442875855
5247,221.61356045495202
5248,1085.1958228731796
5249,682.1153009031311
5250,2156.6233827497967
5251,2204.1884785781094
5252,4402.869292821322
5253,1949.0009319607402
5254,3690.748436479281
5255,2891.6171628950483
5256,3666.036057493061
5257,4369.13824289461
5258,2946.6533632334426
5259,1195.2338951779882
5260,948.8334199235813
5261,3212.2731884983773
5262,671.5150082137312
5263,356.6395507001089
5264,881.0580345517363
5265,1577.3885563358467
5266,3154.798502660165
5267,695.4824027728512
5268,1160.2762882104378
5269,1170.7090934969835
5270,955.1193370022505
5271,1181.1885931867173
5272,4484.353015881563
5273,6039.170243757772
5274,3047.0259671318167
5275,933.2094218997743
5276,2777.72992309972
5277,127.59825614110785
5278,2252.2724011085115
5279,1295.8753527422432
5280,1618.105139696585
5281,807.0886580494125
5282,1450.582005019522
5283,2379.718708653333
5284,1509.3610719038859
5285,2595.5965748608046
5286,2799.2463296010724
5287,1294.0425145213985
5288,717.1395556494896
5289,1358.9636069703167
5290,1330.9457216217827
5291,914.6318370828951
5292,2286.2398487675355
5293,9.583886331983523
5294,4242.143178053863
5295,2364.8343702628636
5296,2991.0558787296623
5297,1743.367849991334
5298,1202.2876757757488
5299,1537.1907996771974
5300,1142.9920447399456
5301,3063.9181648593703
5302,2495.3832614861767
5303,722.6057265388581
5304,1085.1958228731796
5305,3796.7021528339465
5306,2837.0997892587434
5307,1489.6383429335756
5308,882.5704972840412
5309,843.6680129395675
5310,2500.4744142918557
5311,1389.1710238973817
5312,1075.1521376132007
5313,2745.610961358318
5314,1557.2248246687607
5315,4860.275261483875
5316,878.0370002873929
5317,8.071974604996775
5318,1799.0984784180637
5319,1616.0569883943733
5320,4450.310669933598
5321,2072.3136535480976
5322,3471.32546740733
5323,1195.2338951779882
5324,3030.1804638074505
5325,1730.6314541475126
5326,2567.1315330645793
5327,4.528661283212233
5328,5711.267398930962
5329,53.25683110578915
5330,2845.2443201019305
5331,3063.9181648593703
5332,2587.8178168425893
5333,1115.6070450722452
5334,2257.1093288301668
5335,923.8972822897407
5336,368.2752342430374
5337,1626.3107155729836
5338,3075.205571346177
5339,2858.844479509014
5340,1739.1171964430393
5341,1799.0984784180637
5342,2891.6171628950483
5343,1601.7562471480387
5344,2567.1315330645793
5345,2208.973523629556
5346,1377.8043305470758
5347,2902.58289682656
5348,6254.797800447823
5349,2076.953427122959
5350,736.3619484351449
5351,1303.2196762931735
5352,1655.1936615515358
5353,1760.4223468547204
5354,1833.8300641873445
5355,3364.1354806435065
5356,1495.541542423739
5357,188.10781003140914
5358,2044.583965706369
5359,1751.8847218889855
5360,2567.1315330645793
5361,2913.5693838261554
5362,244.14731103566388
5363,1149.89017732708
5364,2902.58289682656
5365,1355.2110270560274
5366,1273.9669004979528
5367,1646.9154499368447
5368,1509.3610719038859
5369,1745.4951223656135
5370,1184.6921362840037
5371,3137.6572681156085
5372,439.87263649760934
5373,4621.81946642865
5374,2017.0410554773923
5375,1751.8847218889855
5376,990.0628420269242
5377,725.3465943840737
5378,1177.6902383564516
5379,5385.038901493714
5380,1855.7059239713237
5381,5921.0114608193235
5382,4130.103624483695
5383,1347.7214320285123
5384,1873.3000006048833
5385,2645.13312926134
5386,3423.4779426092396
5387,2968.8131148453854
5388,5.43727117759002
5389,2979.9241202534818
5390,3709.337197522666
5391,1773.2676963059805
5392,655.7702171902578
5393,1665.5706100718915
5394,2475.0705329336715
5395,4601.0671980375555
5396,1160.2762882104378
5397,2252.2724011085115
5398,323.7689777727377
5399,1501.4564155146988
5400,2979.9241202534818
5401,2531.1302847333664
5402,1015.8706085202742
5403,1431.248396075779
5404,902.3505458787267
5405,2750.9511509809995
5406,3047.0259671318167
5407,4156.330977440014
5408,1931.05405316976
5409,1931.05405316976
5410,4176.0559689609745
5411,2877.9391794826506
5412,2424.651890243869
5413,553.1797071378173
5414,2891.6171628950483
5415,1085.1958228731796
5416,784.1033088154264
5417,2218.559178533511
5418,3955.2402817767747
5419,1068.4822887749858
5420,1842.5648432998735
5421,1890.9770895107772
5422,1408.2192781549759
5423,11.569393216056985
5424,1818.5941378104947
5425,2930.088026328205
5426,3787.292981904417
5427,19.089045099750958
5428,2490.2972969475195
5429,1358.9636069703167
5430,2831.6765873637273
5431,6007.547093099725
5432,1709.5078930815625
5433,4136.652680322244
5434,1756.1509402383429
5435,330.2159798162001
5436,2449.796358251009
5437,3635.262319768255
5438,2374.7520742561555
5439,1149.89017732708
5440,926.9961405593975
5441,3721.755646220027
5442,236.25383087298263
5443,2189.8644730258966
5444,59.76303011038918
5445,922.349798755045
5446,994.8765054427005
5447,3252.814170472869
5448,3715.5438277378353
5449,3709.337197522666
5450,0.39131575387325646
5451,1799.0984784180637
5452,3495.3737482148767
5453,2624.2185617344107
5454,4209.034720169658
5455,220.09971776017687
5456,3629.1231370243563
5457,2946.6533632334426
5458,255.41609047829505
5459,4580.361624049647
5460,2223.3597883860198
5461,1864.492585754062
5462,789.8185165217976
5463,2345.0612214805305
5464,2335.2057766914895
5465,87.14284640942053
5466,795.5544772962525
5467,2305.7639607328665
5468,2919.0704097264843
5469,100.45298950231494
5470,3114.874924461159
5471,3629.1231370243563
5472,775.5694092585263
5473,1412.0444938075577
5474,3641.406690779175
5475,20.44757136676042
5476,1310.584752912188
5477,3381.883742429507
5478,56.27187741064822
5479,2767.002849451169
5480,1931.05405316976
5481,3828.1503652714678
5482,594.6588292238848
5483,2897.0974357272935
5484,843.6680129395675
5485,2713.6787772296675
5486,2510.672284704276
5487,572.512516389097
5488,2761.6470950274256
5489,2711.0261928195223
5490,679.4574453302498
5491,2561.97293278763
5492,1575.3663463687394
5493,1162.0118464246407
5494,1747.623691806649
5495,2151.89540863558
5496,3543.7193466469716
5497,1908.7371906890053
5498,2660.873531710256
5499,1446.7049066967315
5500,2582.638463497555
5501,1577.3885563358467
5502,1890.9770895107772
5503,1446.7049066967315
5504,2886.1420783298236
5505,2569.7127788031876
5506,3678.381870452129
5507,3149.0795695449583
5508,1427.3972390880929
5509,2624.2185617344107
5510,1255.8525343041183
5511,1820.766807521207
5512,2639.8967049790763
5513,1864.492585754062
5514,2.4580161028967336
5515,3007.7924284465894
5516,1541.1872281414685
5517,2875.2074740004377
5518,717.1395556494896
5519,4032.4903789479704
5520,1838.1948596100983
5521,1709.5078930815625
5522,977.2834771887503
5523,4176.0559689609745
5524,917.7151305514893
5525,2676.66062856236
5526,2729.621522092399
5527,1609.9203168882702
5528,3024.5756725667043
5529,1028.899010175451
5530,2137.7426158950566
5531,2218.559178533511
5532,2724.3020855378018
5533,3160.522624042392
5534,2740.275960002658
5535,1470.0453206387879
5536,1549.1956498710729
5537,3831.3023203823736
5538,1470.0453206387879
5539,1142.9920447399456
5540,767.0822041048141
5541,4315.438352896956
5542,2464.9452982595435
5543,2257.1093288301668
5544,2261.951444818843
5545,887.1156678814864
5546,243.35212621899723
5547,1366.4843315999578
5548,2444.757088115539
5549,1136.1146652208954
5550,2330.2858366974997
5551,216.33780969145545
5552,1427.3972390880929
5553,2692.494419817652
5554,2897.0974357272935
5555,905.4130862792374
5556,1160.2762882104378
5557,1038.7247882205525
5558,1634.5370445174651
5559,2118.9448613126506
5560,1085.1958228731796
5561,2531.1302847333664
5562,1709.5078930815625
5563,4342.246791759615
5564,1949.0009319607402
5565,2454.8408166535
5566,3126.2557197543424
5567,2897.0974357272935
5568,1389.1710238973817
5569,1174.1970717932074
5570,1541.1872281414685
5571,1340.2525900690805
5572,896.2410298787679
5573,1790.467464645952
5574,3703.1357555745167
5575,854.0555037853957
5576,2551.671297034791
5577,2247.4406616538777
5578,860.0197483087696
5579,2030.7891633902868
5580,120.78766092760684
5581,2021.6185698480026
5582,1760.4223468547204
5583,120.78766092760684
5584,671.5150082137312
5585,1146.4385169000025
5586,2424.651890243869
5587,926.9961405593975
5588,2551.671297034791
5589,3311.1708617046324
5590,2429.670407311255
5591,1955.7524131088192
5592,1794.7803773984974
5593,2941.1263959980092
5594,2681.9333707137703
5595,3847.0815519382313
5596,589.7011085025634
5597,1400.5844116508756
5598,2252.2724011085115
5599,884.0842570831011
5600,236.25383087298263
5601,2634.665468963834
5602,3501.398789084315
5603,2639.8967049790763
5604,1882.1281685237882
5605,2345.0612214805305
5606,1971.5512664574355
5607,2842.5281794207795
5608,3809.2658730078924
5609,5976.006954714015
5610,3471.32546740733
5611,2409.6274686438355
5612,565.2238009172105
5613,3459.3324566056817
5614,2624.2185617344107
5615,5952.406327728451
5616,2072.3136535480976
5617,1091.9175543816038
5618,1058.5164275203197
5619,2320.4615215105837
5620,4026.0243353817555
5621,1336.5259514898958
5622,2315.5571463176575
5623,2772.363792141934
5624,2974.366023415923
5625,3035.7904433152185
5626,3235.4083343102475
5627,4202.428593393879
5628,1659.340549759412
5629,1065.1551467564097
5630,2500.4744142918557
5631,1971.5512664574355
5632,2613.792407573072
5633,2788.4777498163544
5634,2793.859445575203
5635,2820.8457483747584
5636,1768.9807248885397
5637,3561.9345524648525
5638,1499.4834940842907
5639,1786.159740160428
5640,2086.2485390737443
5641,920.8036122871047
5642,2142.4550252082104
5643,1294.0425145213985
5644,2495.3832614861767
5645,881.0580345517363
5646,2634.665468963834
5647,772.7351526069347
5648,4573.470142587719
5649,1255.8525343041183
5650,214.09622965128523
5651,2708.374905476133
5652,1768.9807248885397
5653,1362.721375151627
5654,2128.333362069812
5655,3471.32546740733
5656,4580.361624049647
5657,4268.723333167605
5658,1773.2676963059805
5659,2837.0997892587434
5660,3305.311845379863
5661,3666.036057493061
5662,3483.339231277061
5663,875.02115429007
5664,2175.5871618768715
5665,1705.298745669435
5666,3061.0995559045564
5667,1273.9669004979528
5668,167.07589696181438
5669,4362.40759771033
5670,3784.1591857280846
5671,1115.6070450722452
5672,3672.2063698390843
5673,1400.5844116508756
5674,795.5544772962525
5675,1112.2072673153764
5676,2123.6365175577207
5677,2081.5983889648414
5678,1667.6498909762286
5679,3641.406690779175
5680,1241.4544301554267
