,0
4982,1898.4926592507597
4983,896.8432680178074
4984,2464.4873479491876
4985,113.5003976071409
4986,2464.4873479491876
4987,1898.4926592507597
4988,1750.358986053138
4989,369.39587684898436
4990,549.5670834290253
4991,6192.886853292218
4992,616.5991614585091
4993,616.5991614585091
4994,3576.5114958160525
4995,219.09145788160458
4996,1415.8675632351349
4997,2279.120106942193
4998,549.5670834290253
4999,274.4255192145238
5000,219.09145788160458
5001,1415.8675632351349
5002,1415.8675632351349
5003,1415.8675632351349
5004,1415.8675632351349
5005,1415.8675632351349
5006,1415.8675632351349
5007,1415.8675632351349
5008,896.8432680178074
5009,2464.4873479491876
5010,2279.120106942193
5011,1898.4926592507597
5012,905.2904103805372
5013,2464.4873479491876
5014,4025.529780989201
5015,1415.8675632351349
5016,53.54622468850151
5017,3576.5114958160525
5018,896.8432680178074
5019,1396.529157106345
5020,896.8432680178074
5021,905.2904103805372
5022,896.8432680178074
5023,2464.4873479491876
5024,1415.8675632351349
5025,2279.120106942193
5026,302.2183630393436
5027,219.09145788160458
5028,1415.8675632351349
5029,1396.529157106345
5030,1898.4926592507597
5031,113.5003976071409
5032,1898.4926592507597
5033,1415.8675632351349
5034,1415.8675632351349
5035,4025.529780989201
5036,3576.5114958160525
5037,6192.886853292218
5038,1898.4926592507597
5039,896.8432680178074
5040,3576.5114958160525
5041,2961.648567086826
5042,3576.5114958160525
5043,616.5991614585091
5044,2518.993232011847
5045,2464.4873479491876
5046,179.7319381964778
5047,616.5991614585091
5048,1898.4926592507597
5049,2464.4873479491876
5050,4025.529780989201
5051,302.2183630393436
5052,896.8432680178074
5053,3576.5114958160525
5054,425.19967115146125
5055,2961.648567086826
5056,3061.388418327447
5057,3576.5114958160525
5058,896.8432680178074
5059,2961.648567086826
5060,4025.529780989201
5061,219.09145788160458
5062,3643.0863898692724
5063,2961.648567086826
5064,1898.4926592507597
5065,2279.120106942193
5066,3061.388418327447
5067,1898.4926592507597
5068,1415.8675632351349
5069,1898.4926592507597
5070,1898.4926592507597
5071,113.5003976071409
5072,616.5991614585091
5073,1415.8675632351349
5074,2464.4873479491876
5075,1898.4926592507597
5076,2961.648567086826
5077,2961.648567086826
5078,4025.529780989201
5079,6192.886853292218
5080,1415.8675632351349
5081,1898.4926592507597
5082,616.5991614585091
5083,2464.4873479491876
5084,2961.648567086826
5085,2279.120106942193
5086,3576.5114958160525
5087,2464.4873479491876
5088,253.3913737716037
5089,2279.120106942193
5090,3061.388418327447
5091,1898.4926592507597
5092,4025.529780989201
5093,1415.8675632351349
5094,4025.529780989201
5095,2464.4873479491876
5096,1898.4926592507597
5097,1898.4926592507597
5098,425.19967115146125
5099,1898.4926592507597
5100,2464.4873479491876
5101,616.5991614585091
5102,369.39587684898436
5103,3540.8655783835898
5104,2961.648567086826
5105,616.5991614585091
5106,530.5284204533542
5107,1898.4926592507597
5108,3576.5114958160525
5109,616.5991614585091
5110,896.8432680178074
5111,1898.4926592507597
5112,425.19967115146125
5113,1415.8675632351349
5114,302.2183630393436
5115,896.8432680178074
5116,253.3913737716037
5117,2464.4873479491876
5118,616.5991614585091
5119,2961.648567086826
5120,573.6639520905691
5121,280.9409380013224
5122,448.99888295293647
5123,896.8432680178074
5124,1415.8675632351349
5125,1415.8675632351349
5126,1750.358986053138
5127,896.8432680178074
5128,4025.529780989201
5129,2464.4873479491876
5130,1898.4926592507597
5131,2464.4873479491876
5132,1898.4926592507597
5133,896.8432680178074
5134,4025.529780989201
5135,2961.648567086826
5136,3576.5114958160525
5137,3643.0863898692724
5138,1898.4926592507597
5139,2961.648567086826
5140,2518.993232011847
5141,2464.4873479491876
5142,2518.993232011847
5143,616.5991614585091
5144,2961.648567086826
5145,1415.8675632351349
5146,1898.4926592507597
5147,3576.5114958160525
5148,1415.8675632351349
5149,3576.5114958160525
5150,2961.648567086826
5151,3540.8655783835898
5152,3576.5114958160525
5153,1898.4926592507597
5154,2464.4873479491876
5155,616.5991614585091
5156,2464.4873479491876
5157,549.5670834290253
5158,3061.388418327447
5159,1898.4926592507597
5160,2464.4873479491876
5161,3540.8655783835898
5162,2464.4873479491876
5163,4025.529780989201
5164,2961.648567086826
5165,616.5991614585091
5166,896.8432680178074
5167,302.2183630393436
5168,369.39587684898436
5169,1898.4926592507597
5170,1415.8675632351349
5171,1396.529157106345
5172,2464.4873479491876
5173,4003.725422209475
5174,1415.8675632351349
5175,280.9409380013224
5176,2279.120106942193
5177,2464.4873479491876
5178,2464.4873479491876
5179,1415.8675632351349
5180,179.7319381964778
5181,1396.529157106345
5182,616.5991614585091
5183,2279.120106942193
5184,1415.8675632351349
5185,1415.8675632351349
5186,1415.8675632351349
5187,1898.4926592507597
5188,2464.4873479491876
5189,4025.529780989201
5190,280.9409380013224
5191,905.2904103805372
5192,1898.4926592507597
5193,1898.4926592507597
5194,3576.5114958160525
5195,1415.8675632351349
5196,1415.8675632351349
5197,280.9409380013224
5198,573.6639520905691
5199,3576.5114958160525
5200,2464.4873479491876
5201,1898.4926592507597
5202,1415.8675632351349
5203,896.8432680178074
5204,2961.648567086826
5205,1415.8675632351349
5206,3576.5114958160525
5207,2464.4873479491876
5208,179.7319381964778
5209,3061.388418327447
5210,1396.529157106345
5211,5524.851923236023
5212,425.19967115146125
5213,2464.4873479491876
5214,1415.8675632351349
5215,2464.4873479491876
5216,1415.8675632351349
5217,4190.932703534649
5218,2464.4873479491876
5219,2961.648567086826
5220,3576.5114958160525
5221,1396.529157106345
5222,5197.237092988144
5223,219.09145788160458
5224,2464.4873479491876
5225,2464.4873479491876
5226,616.5991614585091
5227,905.2904103805372
5228,2961.648567086826
5229,896.8432680178074
5230,3576.5114958160525
5231,616.5991614585091
5232,2464.4873479491876
5233,2464.4873479491876
5234,2961.648567086826
5235,1415.8675632351349
5236,1396.529157106345
5237,1415.8675632351349
5238,2464.4873479491876
5239,1898.4926592507597
5240,2464.4873479491876
5241,2961.648567086826
5242,2464.4873479491876
5243,1898.4926592507597
5244,3576.5114958160525
5245,2464.4873479491876
5246,369.39587684898436
5247,253.3913737716037
5248,1396.529157106345
5249,448.99888295293647
5250,2464.4873479491876
5251,2279.120106942193
5252,4025.529780989201
5253,2279.120106942193
5254,3576.5114958160525
5255,2961.648567086826
5256,3576.5114958160525
5257,4025.529780989201
5258,2961.648567086826
5259,1415.8675632351349
5260,616.5991614585091
5261,3576.5114958160525
5262,448.99888295293647
5263,302.2183630393436
5264,896.8432680178074
5265,1415.8675632351349
5266,3061.388418327447
5267,616.5991614585091
5268,896.8432680178074
5269,1415.8675632351349
5270,616.5991614585091
5271,1415.8675632351349
5272,4025.529780989201
5273,6192.886853292218
5274,2992.517622795032
5275,616.5991614585091
5276,2961.648567086826
5277,219.09145788160458
5278,2464.4873479491876
5279,1415.8675632351349
5280,1898.4926592507597
5281,573.6639520905691
5282,1415.8675632351349
5283,3061.388418327447
5284,1415.8675632351349
5285,2464.4873479491876
5286,2961.648567086826
5287,1415.8675632351349
5288,616.5991614585091
5289,1415.8675632351349
5290,549.5670834290253
5291,896.8432680178074
5292,2464.4873479491876
5293,120.22526261129515
5294,4025.529780989201
5295,2464.4873479491876
5296,2961.648567086826
5297,1898.4926592507597
5298,1415.8675632351349
5299,1415.8675632351349
5300,896.8432680178074
5301,2961.648567086826
5302,2961.648567086826
5303,530.5284204533542
5304,549.5670834290253
5305,4190.932703534649
5306,2992.517622795032
5307,1898.4926592507597
5308,549.5670834290253
5309,549.5670834290253
5310,2464.4873479491876
5311,530.5284204533542
5312,896.8432680178074
5313,2961.648567086826
5314,1415.8675632351349
5315,5524.851923236023
5316,896.8432680178074
5317,113.5003976071409
5318,2279.120106942193
5319,1898.4926592507597
5320,5524.851923236023
5321,1389.7126011786584
5322,3576.5114958160525
5323,896.8432680178074
5324,2992.517622795032
5325,1898.4926592507597
5326,2464.4873479491876
5327,113.5003976071409
5328,5197.237092988144
5329,253.3913737716037
5330,2961.648567086826
5331,2992.517622795032
5332,2464.4873479491876
5333,896.8432680178074
5334,2279.120106942193
5335,896.8432680178074
5336,325.102502435709
5337,1415.8675632351349
5338,2961.648567086826
5339,2961.648567086826
5340,1898.4926592507597
5341,1898.4926592507597
5342,2961.648567086826
5343,1415.8675632351349
5344,2464.4873479491876
5345,2464.4873479491876
5346,530.5284204533542
5347,2961.648567086826
5348,5197.237092988144
5349,1898.4926592507597
5350,549.5670834290253
5351,1415.8675632351349
5352,1898.4926592507597
5353,1898.4926592507597
5354,1898.4926592507597
5355,3576.5114958160525
5356,1415.8675632351349
5357,179.7319381964778
5358,1898.4926592507597
5359,1898.4926592507597
5360,2961.648567086826
5361,3061.388418327447
5362,302.2183630393436
5363,896.8432680178074
5364,2961.648567086826
5365,1396.529157106345
5366,1415.8675632351349
5367,1415.8675632351349
5368,1415.8675632351349
5369,1898.4926592507597
5370,530.5284204533542
5371,3576.5114958160525
5372,425.19967115146125
5373,5524.851923236023
5374,2464.4873479491876
5375,1898.4926592507597
5376,896.8432680178074
5377,573.6639520905691
5378,1415.8675632351349
5379,5197.237092988144
5380,1898.4926592507597
5381,6192.886853292218
5382,4025.529780989201
5383,1415.8675632351349
5384,1898.4926592507597
5385,2518.993232011847
5386,3576.5114958160525
5387,3643.0863898692724
5388,160.23139405002962
5389,3061.388418327447
5390,3576.5114958160525
5391,1898.4926592507597
5392,573.6639520905691
5393,1898.4926592507597
5394,2518.993232011847
5395,5524.851923236023
5396,1415.8675632351349
5397,2464.4873479491876
5398,302.2183630393436
5399,1415.8675632351349
5400,2992.517622795032
5401,2518.993232011847
5402,1396.529157106345
5403,1415.8675632351349
5404,1396.529157106345
5405,2518.993232011847
5406,2961.648567086826
5407,4025.529780989201
5408,1898.4926592507597
5409,1750.358986053138
5410,4025.529780989201
5411,2961.648567086826
5412,2464.4873479491876
5413,573.6639520905691
5414,2961.648567086826
5415,1396.529157106345
5416,573.6639520905691
5417,2464.4873479491876
5418,4025.529780989201
5419,896.8432680178074
5420,1898.4926592507597
5421,1898.4926592507597
5422,1415.8675632351349
5423,113.5003976071409
5424,1898.4926592507597
5425,3643.0863898692724
5426,3576.5114958160525
5427,113.5003976071409
5428,2464.4873479491876
5429,1415.8675632351349
5430,2961.648567086826
5431,5197.237092988144
5432,1898.4926592507597
5433,4025.529780989201
5434,1389.7126011786584
5435,280.9409380013224
5436,2464.4873479491876
5437,3576.5114958160525
5438,2464.4873479491876
5439,1396.529157106345
5440,616.5991614585091
5441,3540.8655783835898
5442,219.09145788160458
5443,2279.120106942193
5444,219.09145788160458
5445,616.5991614585091
5446,896.8432680178074
5447,3576.5114958160525
5448,3576.5114958160525
5449,3061.388418327447
5450,53.54622468850151
5451,1898.4926592507597
5452,3576.5114958160525
5453,2464.4873479491876
5454,5017.518085083793
5455,219.09145788160458
5456,3061.388418327447
5457,3061.388418327447
5458,302.2183630393436
5459,5524.851923236023
5460,2464.4873479491876
5461,1898.4926592507597
5462,616.5991614585091
5463,2464.4873479491876
5464,2464.4873479491876
5465,179.7319381964778
5466,616.5991614585091
5467,2464.4873479491876
5468,2961.648567086826
5469,219.09145788160458
5470,3643.0863898692724
5471,3576.5114958160525
5472,616.5991614585091
5473,1898.4926592507597
5474,3576.5114958160525
5475,120.22526261129515
5476,1396.529157106345
5477,3576.5114958160525
5478,179.7319381964778
5479,2961.648567086826
5480,1898.4926592507597
5481,3061.388418327447
5482,280.9409380013224
5483,2961.648567086826
5484,896.8432680178074
5485,2518.993232011847
5486,2464.4873479491876
5487,573.6639520905691
5488,2961.648567086826
5489,2961.648567086826
5490,549.5670834290253
5491,3061.388418327447
5492,1415.8675632351349
5493,549.5670834290253
5494,1396.529157106345
5495,2464.4873479491876
5496,3576.5114958160525
5497,1898.4926592507597
5498,2464.4873479491876
5499,503.4301167857782
5500,2464.4873479491876
5501,1415.8675632351349
5502,1898.4926592507597
5503,1415.8675632351349
5504,3061.388418327447
5505,2464.4873479491876
5506,3061.388418327447
5507,2961.648567086826
5508,1415.8675632351349
5509,2464.4873479491876
5510,1396.529157106345
5511,1898.4926592507597
5512,2464.4873479491876
5513,2279.120106942193
5514,113.5003976071409
5515,2961.648567086826
5516,1415.8675632351349
5517,2992.517622795032
5518,573.6639520905691
5519,4003.725422209475
5520,1898.4926592507597
5521,2279.120106942193
5522,896.8432680178074
5523,4025.529780989201
5524,616.5991614585091
5525,2961.648567086826
5526,2518.993232011847
5527,1898.4926592507597
5528,2961.648567086826
5529,1396.529157106345
5530,2279.120106942193
5531,1898.4926592507597
5532,2518.993232011847
5533,3576.5114958160525
5534,2961.648567086826
5535,1396.529157106345
5536,1898.4926592507597
5537,3576.5114958160525
5538,1415.8675632351349
5539,1396.529157106345
5540,616.5991614585091
5541,4025.529780989201
5542,2464.4873479491876
5543,2464.4873479491876
5544,2464.4873479491876
5545,616.5991614585091
5546,302.2183630393436
5547,1415.8675632351349
5548,2464.4873479491876
5549,1415.8675632351349
5550,2464.4873479491876
5551,219.09145788160458
5552,1415.8675632351349
5553,2961.648567086826
5554,2961.648567086826
5555,896.8432680178074
5556,896.8432680178074
5557,896.8432680178074
5558,1898.4926592507597
5559,2464.4873479491876
5560,896.8432680178074
5561,3061.388418327447
5562,1898.4926592507597
5563,5524.851923236023
5564,2279.120106942193
5565,2464.4873479491876
5566,2992.517622795032
5567,2992.517622795032
5568,1415.8675632351349
5569,1396.529157106345
5570,1898.4926592507597
5571,549.5670834290253
5572,549.5670834290253
5573,1898.4926592507597
5574,3576.5114958160525
5575,616.5991614585091
5576,2464.4873479491876
5577,2464.4873479491876
5578,616.5991614585091
5579,1898.4926592507597
5580,219.09145788160458
5581,2464.4873479491876
5582,1898.4926592507597
5583,253.3913737716037
5584,616.5991614585091
5585,1396.529157106345
5586,2464.4873479491876
5587,616.5991614585091
5588,2961.648567086826
5589,3061.388418327447
5590,3061.388418327447
5591,1898.4926592507597
5592,1898.4926592507597
5593,2992.517622795032
5594,2961.648567086826
5595,3576.5114958160525
5596,448.99888295293647
5597,1396.529157106345
5598,2464.4873479491876
5599,1396.529157106345
5600,302.2183630393436
5601,2961.648567086826
5602,3576.5114958160525
5603,2961.648567086826
5604,1898.4926592507597
5605,2464.4873479491876
5606,2279.120106942193
5607,2961.648567086826
5608,3576.5114958160525
5609,6192.886853292218
5610,3576.5114958160525
5611,3061.388418327447
5612,573.6639520905691
5613,3576.5114958160525
5614,2464.4873479491876
5615,6192.886853292218
5616,2279.120106942193
5617,1396.529157106345
5618,896.8432680178074
5619,2464.4873479491876
5620,4025.529780989201
5621,1415.8675632351349
5622,3061.388418327447
5623,3061.388418327447
5624,2961.648567086826
5625,3643.0863898692724
5626,2992.517622795032
5627,4003.725422209475
5628,1898.4926592507597
5629,896.8432680178074
5630,3061.388418327447
5631,2464.4873479491876
5632,3061.388418327447
5633,2961.648567086826
5634,2992.517622795032
5635,2961.648567086826
5636,1396.529157106345
5637,3576.5114958160525
5638,1415.8675632351349
5639,1898.4926592507597
5640,1389.7126011786584
5641,896.8432680178074
5642,2464.4873479491876
5643,448.99888295293647
5644,2464.4873479491876
5645,616.5991614585091
5646,2464.4873479491876
5647,616.5991614585091
5648,3790.787337764525
5649,1415.8675632351349
5650,219.09145788160458
5651,2961.648567086826
5652,1898.4926592507597
5653,1415.8675632351349
5654,2464.4873479491876
5655,4190.932703534649
5656,5524.851923236023
5657,4025.529780989201
5658,1898.4926592507597
5659,2961.648567086826
5660,3576.5114958160525
5661,3540.8655783835898
5662,3576.5114958160525
5663,573.6639520905691
5664,2279.120106942193
5665,989.487477274361
5666,2961.648567086826
5667,1415.8675632351349
5668,219.09145788160458
5669,5524.851923236023
5670,3576.5114958160525
5671,896.8432680178074
5672,3576.5114958160525
5673,1396.529157106345
5674,616.5991614585091
5675,896.8432680178074
5676,1898.4926592507597
5677,2279.120106942193
5678,1898.4926592507597
5679,3576.5114958160525
5680,1415.8675632351349
